"Datum";"Check-in";"Vertrek";"Check-uit";"Bestemming";"Bedrag";"Transactie";"Klasse";"Product";"Opmerkingen"
"13-12-2013";"";"Grote Markt";"19:57";"Muurbloemweg";"1,76";"Reis";"";"";""
"13-12-2013";"19:38";"Grote Markt";"";"";"-4,00";"Check-in";"";"";""
"13-12-2013";"";"Leiden Centraal";"09:20";"Haag HS (Den)";"1,90";"Reis";"2";"Altijd Voordeel (maandabonnement)";""
"13-12-2013";"08:57";"Leiden Centraal";"";"";"-10,00";"Check-in";"";"";""
"12-12-2013";"";"Haag HS (Den)";"18:30";"Leiden Centraal";"2,60";"Reis";"2";"Altijd Voordeel (maandabonnement)";""
"12-12-2013";"18:10";"Haag HS (Den)";"";"";"-10,00";"Check-in";"";"";""
"12-12-2013";"";"Leiden Centraal";"09:21";"Haag HS (Den)";"1,90";"Reis";"2";"Altijd Voordeel (maandabonnement)";""
"12-12-2013";"08:55";"Leiden Centraal";"";"";"-10,00";"Check-in";"";"";""
"12-12-2013";"08:52";"";"";"";"50,00";"Saldo opgeladen";"";"";""
"11-12-2013";"8:15";"Den Haag Laan van NOI";"";"";"-10,00";"Check-in";"";"";""
"11-12-2013";"8:10";"Leiden Centraal";"";"";"-10,00";"Check-in";"";"";""
"10-12-2013";"8:00";"";"";"";"";"Product op kaart gezet";"2";"Altijd Voordeel (maandabonnement)";""
